,num_acc_min,num_acc_fr_min,prom_sobrepaso_acc,prom_sobrepaso_fren,prom_abs_acc,std_acc,num_jerk_acc_min,num_jerk_freno_min,prom_sobrepaso_jerk_acc,prom_sobrepaso_jerk_freno,prom_abs_jerk,std_jerk,std_pot,prom_abs_pot,consumption,kms,consumption_per_km,num_current_min,num_current_fr_min,prom_sobrepaso_current,prom_sobrepaso_current_fr,prom_abs_current,std_current,std_current_std_jerk,highway,slope,nominal_speed,max_current,max_jerk,max_acc,max_pot,max_speed,mean_speed,std_speed,iqr_pot,mean_soc,travel_time,idle_time,traffic_factor,user_id,vehicle_id,speed_ind,passengers,nominal_speed_2,highway_enc,slope_cat,mean_max_pot_usr,mean_std_pot_usr,mean_max_pot,mean_std_pot
10,0.0,0.0,1.0,1.0,0.2818181818181818,0.29301792459204845,0.0,0.0,1.0,1.0,0.373,0.420500891794536,0.2884536077292437,0.31021520630125105,0.40000000000000213,1.2576234,0.3180602396552117,2.903225806451613,0.0,1.361388888888889,1.0,41.082727272727276,35.66584107847046,14.997517980099023,primary,2.6872254545454544,50.0,87.8,0.64,0.31,0.6131517671010764,61.28,54.11818181818182,4.523487830066566,0.4784247869603912,64.81818181818181,62.0,0.0,11.963817269159192,Sergio,GHW284,0.8159268929503917,1,2500.0,0,"(1.7, 5.1]",0.6136394114133151,0.2695766034260902,0.7571228071244832,0.29412788334330897
11,0.0,0.0,1.0,1.0,0.09777777777777777,0.13042191741885212,0.0,0.0,1.0,1.0,0.15875,0.2261602031746523,0.11435259951853527,0.28256278759161957,0.6999999999999993,1.5578587000000002,0.4493347182257282,0.47244094488188976,0.0,1.105,1.0,46.492222222222225,10.652945109507174,2.409272230374561,primary,4.858668888888889,50.0,66.3,0.3,0.27,0.40882880027308094,49.07,40.42888888888889,6.522536051507103,0.11496214661026248,79.33333333333333,127.0,0.0,6.198338892975126,Juan_David_Ochoa,GHW284,1.0189525168127165,1,2500.0,0,"(1.7, 5.1]",1.0005013593085204,0.3402559958536816,0.7571228071244832,0.29412788334330897
12,0.0,0.0,1.0,1.0,0.08214285714285716,0.08737965484958529,0.0,0.0,1.0,1.0,0.09846153846153848,0.1472067338310551,0.09864658788339249,0.371113648990141,0.3999999999999986,1.3326063,0.3001636717461103,0.0,0.0,1.0,1.0,37.68428571428571,10.273262602007014,1.512293433430179,primary,2.8250928571428573,50.0,58.0,0.33999999999999997,0.14,0.5832378363221866,55.5,48.894999999999996,3.279123903030895,0.10913327319053483,77.64285714285714,68.0,0.0,14.910994962650339,Juan_David_Ochoa,GHW284,0.9009009009009009,1,2500.0,0,"(1.7, 5.1]",1.0005013593085204,0.3402559958536816,0.7571228071244832,0.29412788334330897
13,0.0,0.0,1.0,1.0,0.396,0.44609416046390926,0.0,0.0,1.0,1.0,0.49,0.4534864937349292,0.43840537099634175,0.3892224511441355,0.10000000000000142,1.2192704,0.08201626152820687,3.3333333333333335,0.0,1.5641666666666665,1.0,71.086,52.472482922003984,23.79556229786554,primary,2.3771340000000003,50.0,143.75,0.44,0.36,1.0245559388981678,84.09,74.304,9.854971537249613,0.5802662537944824,82.0,18.0,0.0,7.539747803344466,David_Rios,GHW284,0.594601022713759,0,2500.0,0,"(1.7, 5.1]",0.8032263766808491,0.36661426202440434,0.7571228071244832,0.29412788334330897
14,0.0,1.9047619047619047,1.0,1.295,0.6092307692307692,0.7305157455098896,0.9523809523809523,0.9523809523809523,1.0,1.0066666666666668,0.8833333333333334,0.9542390802216298,0.5217069023443904,0.45875373118232177,0.5,1.241419,0.40276490048887603,2.857142857142857,0.0,1.1869444444444446,1.0,67.99846153846154,67.76793824839199,64.66681506266178,primary,2.381824615384615,50.0,155.78,1.5,1.09,1.0916070318309825,91.94,59.11923076923077,15.829826988479914,0.8526003632950125,78.61538461538461,63.0,0.0,3.7346732097738355,David_Rios,GHW284,0.5438329345225147,0,2500.0,0,"(1.7, 5.1]",0.8032263766808491,0.36661426202440434,0.7571228071244832,0.29412788334330897
15,0.0,0.0,1.0,1.0,0.33599999999999997,0.3167901513620649,0.0,0.0,1.0,1.0,0.39111111111111113,0.44654227123532214,0.1321840858378352,0.10769319858095505,-0.20000000000000284,1.4812781999999998,-0.13501852656712485,0.0,0.0,1.0,1.0,17.875,21.923517623775616,9.789777353188377,primary,-2.595257,50.0,15.75,0.9,0.66,0.09455727992002633,75.0,69.2,4.578209256903839,0.16075118558523413,99.0,74.0,0.0,15.115080180235957,Juan,FSV110,0.6666666666666666,0,2500.0,0,"(-5.1, -1.7]",0.06173732257050198,0.09516244654611368,0.08784948141178767,0.11231422359236665
16,0.0,0.0,1.0,1.0,0.07666666666666669,0.10249274074178086,0.0,0.0,1.0,1.0,0.07150000000000001,0.10121635243378414,0.02496488343414538,0.16582301298004662,-0.3000000000000007,1.2432851999999999,-0.24129620460373916,0.0,0.0,1.0,1.0,29.047619047619047,4.360686823100346,0.4413728143402832,primary,-3.7496459047619046,50.0,-13.25,0.3,0.31,-0.0754172406646592,51.0,45.38095238095238,3.2874391607796585,0.02997488631791969,74.0,78.0,0.0,13.804347445380465,Juan,FSV110,0.9803921568627451,0,2500.0,0,"(-5.1, -1.7]",0.06173732257050198,0.09516244654611368,0.08784948141178767,0.11231422359236665
17,0.0,0.0,1.0,1.0,0.3433333333333333,0.3898147708278325,0.0,0.0,1.0,1.0,0.626,0.7012959432365198,0.6216588538611667,0.5376862699680187,0.0,1.3761201,0.0,1.0909090909090908,0.0,1.5096666666666667,1.0,43.36166666666666,50.271762921367916,35.25538339610341,trunk,-1.9860576666666665,60.0,90.58,1.06,0.54,1.068794421349068,109.0,86.16666666666667,20.867971205227935,0.8455980957489608,64.0,55.0,0.0,4.129134826728141,Juan,GHW284,0.5504587155963303,0,3600.0,4,"(-5.1, -1.7]",0.06173732257050198,0.09516244654611368,0.08784948141178767,0.11231422359236665
18,0.0,0.0,1.0,1.0,0.213,0.317315300608086,0.0,0.0,1.0,1.0,0.37222222222222223,0.5243361470104159,0.30579154001989844,0.2564826215758226,-0.1999999999999993,1.2462601000000002,-0.16048014375169298,0.0,0.0,1.0,1.0,16.672,13.137648800299084,6.888544152724834,primary,-4.346821,50.0,3.75,0.99,0.27,0.4744169602691797,73.0,65.6,5.314132102234569,0.37236595876967343,68.0,56.0,0.0,12.344442843717694,Santiago_Echavarria_01,GHW284,0.684931506849315,0,2500.0,0,"(-5.1, -1.7]",0.69154059029344,0.3452904126572456,0.08784948141178767,0.11231422359236665
19,1.0526315789473684,0.0,1.3,1.0,0.5208333333333333,0.5849139300406134,1.0526315789473684,1.0526315789473684,1.16,1.1266666666666667,0.6990909090909091,0.8565180327908267,0.5155722151123553,0.42633446913821055,0.0,1.2119488999999999,0.0,2.1052631578947367,0.0,1.6358333333333335,1.0,36.99,48.98802574779541,41.95912744380809,primary,-3.7314050000000005,50.0,109.35,1.74,1.3,1.1080650273690373,97.0,74.33333333333333,14.214624706813597,0.6256133651114876,68.0,57.0,0.0,5.229356023567939,Santiago_Echavarria_01,GHW284,0.5154639175257731,0,2500.0,0,"(-5.1, -1.7]",0.69154059029344,0.3452904126572456,0.08784948141178767,0.11231422359236665
20,0.0,0.0,1.0,1.0,0.07874999999999999,0.09406613365074595,0.0,0.0,1.0,1.0,0.14142857142857143,0.1469416099499862,0.10246934066776424,0.11916426908213149,-0.19999999999999574,1.2058826000000002,-0.16585362455681482,0.0,0.0,1.0,1.0,15.1325,10.117753888586142,1.486719045466581,primary,-3.0108337500000006,50.0,-3.92,0.2,0.17,0.032519780072415176,59.0,56.25,2.7271780286589284,0.21269673400221878,91.125,54.0,0.0,20.625716183134756,Jose_Alejandro_Montoya,GHW284,0.847457627118644,1,2500.0,0,"(-5.1, -1.7]",0.16576858839162714,0.1688333946746235,0.08784948141178767,0.11231422359236665
21,0.0,0.0,1.0,1.0,0.18400000000000002,0.2355419283269966,0.0,0.0,1.0,1.0,0.35333333333333333,0.4015802119958934,0.12562994521640433,0.15599131993124216,-0.30000000000000426,1.2213491,-0.24563001683957866,0.0,0.0,1.0,1.0,15.16,13.540129836895952,5.437448210352597,primary,-3.7640789999999997,50.0,7.89,0.64,0.46,0.09832128445511845,61.0,41.0,7.720103626247513,0.13772904043790463,92.0,89.0,0.0,5.310809541546107,Jose_Alejandro_Montoya,GHW284,0.819672131147541,1,2500.0,0,"(-5.1, -1.7]",0.16576858839162714,0.1688333946746235,0.08784948141178767,0.11231422359236665
22,0.0,0.0,1.0,1.0,0.08545454545454546,0.1119548315059277,0.0,0.0,1.0,1.0,0.094,0.10890362712049587,0.013503214555820599,0.24049869388904097,-0.3000000000000007,1.2911982,-0.23234233133224683,0.0,0.0,1.0,1.0,37.28454545454545,1.9515279032145019,0.21252846708691525,primary,-4.906985454545455,50.0,-32.06,0.13,0.28,-0.22171053433625512,67.06,62.144545454545444,2.391896788729373,0.022302107842539647,59.63636363636363,71.0,0.0,25.981282197196293,Santiago_Echavarria,GHW284,0.7456009543692216,0,2500.0,0,"(-5.1, -1.7]",0.06763778999597693,0.0833072299351269,0.08784948141178767,0.11231422359236665
23,0.0,0.0,1.0,1.0,0.05666666666666667,0.08941510906102537,0.0,0.0,1.0,1.0,0.11875000000000001,0.16270659943591717,0.023708729530394445,0.22497842851202107,-0.3000000000000007,1.2104613000000002,-0.24783939808732477,0.0,0.0,1.0,1.0,34.44777777777777,1.6737302170619308,0.27232695199128626,primary,-4.393212222222221,50.0,-32.41,0.2,0.19,-0.2088641544857181,60.33,56.849999999999994,1.9445879312137626,0.015345556950760111,62.333333333333336,69.0,0.0,29.234985514137005,Santiago_Echavarria,GHW284,0.8287750704458811,0,2500.0,0,"(-5.1, -1.7]",0.06763778999597693,0.0833072299351269,0.08784948141178767,0.11231422359236665
24,0.0,0.0,1.0,1.0,0.18999999999999995,0.2549455279510159,0.0,0.0,1.0,1.0,0.22000000000000003,0.31375360127662216,0.14530591290516037,0.22892868608303768,-0.29999999999999716,1.2686292000000001,-0.23647571725449573,0.0,0.0,1.0,1.0,30.09583333333333,15.674224661845319,4.917844434872814,primary,-4.1208725,50.0,21.17,0.76,0.58,0.1814341619222939,62.29,54.145,4.161787476553794,0.03703429968181207,78.16666666666667,66.0,0.0,13.01003482398752,David_Rios,GHW284,0.8026970621287526,0,2500.0,0,"(-5.1, -1.7]",0.13631944359783976,0.1562903452724546,0.08784948141178767,0.11231422359236665
25,0.0,0.0,1.0,1.0,0.31888888888888883,0.3714835124201342,0.0,0.0,1.0,1.0,0.4382352941176471,0.5866962218622213,0.06842114581745126,0.1166604356560103,-0.3000000000000007,1.2489357,-0.24020451973628482,0.0,0.0,1.0,1.0,18.75333333333333,15.66087055902917,9.188173588055708,primary,-4.847385555555555,52.5,-2.75,1.28,0.56,-0.029883453009374963,46.33,29.63555555555556,7.040732460493504,0.0857873017421093,55.27777777777778,114.0,0.0,4.209158027498509,Ana_Cristina_G,GHW284,1.133175048564645,1,2756.25,0,"(-5.1, -1.7]",0.3559041535104295,0.17983822439591549,0.08784948141178767,0.11231422359236665
26,0.379746835443038,0.759493670886076,1.5,1.66,0.5755000000000001,0.7629120198292854,0.759493670886076,0.759493670886076,1.01,1.1266666666666667,0.7526315789473683,0.9316672571880711,0.17429158467447656,0.2592964816462872,0.8000000000000007,1.3266464,0.6030242874062001,1.8987341772151898,0.0,1.465,1.0,47.125,31.720104035138345,29.552582324137607,secondary,5.8611335,38.3,103.0,1.52,1.5,0.5689742401892061,41.0,26.7,7.3287106642301,0.2245678252282785,70.35,158.0,0.0,3.643205636472606,Juan,FSV110,0.9341463414634146,0,1466.8899999999999,2,"(5.1, 8.5]",0.8511025986217081,0.28062657750717884,0.8703511242233248,0.2954707916535883
27,0.0,0.0,1.0,1.0,0.2861111111111111,0.42940707038748843,0.44776119402985076,0.0,1.1466666666666667,1.0,0.3029411764705882,0.48764812318055983,0.20955063478830357,0.2798231747541122,0.7000000000000028,1.2319216999999996,0.5682179313831416,0.8955223880597015,0.0,1.2424166666666667,1.0,45.611111111111114,23.679103305094415,11.547070285327882,primary,8.073977222222222,52.5,88.17,1.72,0.51,0.5264577517158984,54.0,26.77777777777778,9.478370438679821,0.25602850281005024,78.22222222222223,134.0,0.0,2.825145730589052,Santiago_Echavarria_01,GHW284,0.9722222222222222,0,2756.25,0,"(5.1, 8.5]",1.0304686261840614,0.2984758483849648,0.8703511242233248,0.2954707916535883
28,0.0,0.9523809523809523,1.0,1.0550000000000002,0.4126086956521739,0.5325077100358614,0.0,0.0,1.0,1.0,0.4790909090909091,0.6298235355640603,0.19334295741552573,0.16634501577158314,0.09999999999999787,1.2394653600000003,0.08067994736052797,0.47619047619047616,0.0,1.2791666666666666,1.0,30.72826086956522,35.778368917820444,22.534058808536955,residential,-0.2629537826086955,31.5,87.5,1.6500000000000001,1.09,0.4686871396003755,50.0,33.130434782608695,16.141505634815797,0.29827069135772366,58.391304347826086,126.0,0.0,2.052499657228337,Juan,FSV110,0.63,0,992.25,1,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
29,0.4580152671755725,0.916030534351145,1.21,1.395,0.49409090909090914,0.7014561301174428,0.0,0.0,1.0,1.0,0.6223809523809523,0.8874624325350329,0.2779263955808156,0.1466368612552186,0.20000000000000284,1.382532205,0.14466209125305898,0.4580152671755725,0.0,3.1125,1.0,24.772727272727273,47.55652899879493,42.20463290819338,primary,0.34345969545454547,52.5,186.75,1.3399999999999999,1.21,1.078577785363356,85.0,31.681818181818183,25.169220675688145,0.10706459458470992,99.0,131.0,0.26717557251908397,1.2587524496704339,Juan,FSV110,0.6176470588235294,0,2756.25,0,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
30,0.0,0.9090909090909091,1.0,1.06,0.32833333333333337,0.36816738343071925,0.0,0.0,1.0,1.0,0.44181818181818183,0.5692941838527731,0.2627468701112068,0.2026339904340441,0.10000000000000142,1.2838827000000002,0.07788873547404401,1.8181818181818181,0.0,1.4354166666666666,1.0,34.854166666666664,45.35670257800935,25.821306976400802,trunk,-0.05143284166666665,80.0,108.75,1.28,0.28,0.6222950979555512,69.0,57.083333333333336,6.981622702177164,0.35692896851036854,90.0,66.0,0.0,8.176227185054321,Juan,FSV110,1.1594202898550725,0,6400.0,4,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
31,0.0,0.0,1.0,1.0,0.12363636363636363,0.13845666446178853,0.0,0.0,1.0,1.0,0.14300000000000002,0.17453079957417256,0.10758397597684251,0.09519177166720048,0.10000000000000142,1.3819811,0.07235988972642349,0.0,0.0,1.0,1.0,16.454545454545453,18.58949205535302,3.244438912098491,trunk,0.03286836363636364,80.0,25.5,0.23,0.25,0.1472838211808307,74.0,58.63636363636363,5.72510781593956,0.1482057737086569,86.0,70.0,0.0,10.24196670551971,Juan,FSV110,1.0810810810810811,0,6400.0,4,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
32,0.0,0.0,1.0,1.0,0.1823076923076923,0.2312686902730063,0.0,0.0,1.0,1.0,0.2708333333333333,0.32977580768354325,0.0888191101288261,0.09166189181610933,0.09999999999999432,1.233436,0.08107433219072113,0.0,0.0,1.0,1.0,15.942307692307692,15.45998365699512,5.098328597259945,trunk,0.5087757846153846,80.0,40.25,0.49,0.32,0.23001572652906968,56.0,47.0,7.5447383601472175,0.10068331159252442,83.6923076923077,89.0,0.0,6.229506943310743,Juan,FSV110,1.4285714285714286,0,6400.0,4,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
33,0.0,0.0,1.0,1.0,0.22142857142857145,0.2678142822851656,0.0,0.0,1.0,1.0,0.3707692307692308,0.41524499077877375,0.12928564001441892,0.07682030655411372,0.0,1.33201082,0.0,0.0,0.0,1.0,1.0,11.943571428571431,23.30252825251337,9.676258129337029,unclassified,0.0822897142857143,33.1,90.4,0.54,0.47,0.45609982079071526,87.0,24.214285714285715,19.8716545124261,0.08533394492057493,82.0,124.0,0.0,1.218533952426764,Juan,GHW284,0.38045977011494253,0,1095.6100000000001,6,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
34,0.0,0.43795620437956206,1.0,1.36,0.30079999999999996,0.44365319789222757,0.0,0.0,1.0,1.0,0.3770833333333334,0.550997674677489,0.17511903127940498,0.12541297377692712,0.0,1.20769847,0.0,0.0,0.0,1.0,1.0,13.7072,18.834155993832056,10.377576157114554,unclassified,-1.3945980831999998,33.1,41.7,1.24,0.49,0.32410060102161486,49.0,30.56,10.48457915225976,0.20798029916978555,80.0,137.0,0.0,2.9147569545901466,Juan,GHW284,0.6755102040816326,0,1095.6100000000001,6,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
35,0.0,0.0,1.0,1.0,0.2207894736842105,0.2958874392928871,0.0,0.0,1.0,1.0,0.2654054054054054,0.3446627383603062,0.15768740708382592,0.08610170399605266,0.10000000000000142,1.2296862611,0.08132155588251244,0.0,0.0,1.0,1.0,6.519736842105263,10.591323792682406,3.650434661246582,unclassified,0.11861239736842104,33.1,46.23,0.67,0.67,0.7381715776512612,53.0,17.973684210526315,18.086759975921414,0.048871103417167515,79.86842105263158,270.0,0.2851851851851852,0.9937481469569103,Juan,GHW284,0.6245283018867924,0,1095.6100000000001,6,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
36,0.0,0.16997167138810199,1.0,1.26,0.238,0.34009313260190244,0.0,0.0,1.0,1.0,0.3672222222222223,0.5307381884614654,0.06480933842027561,0.04771932080013565,0.1999999999999993,1.2018484963880003,0.1664103259279962,0.0,0.0,1.0,1.0,6.393090909090908,9.011071133622607,4.782519569556266,unclassified,0.7216449654545454,33.1,35.17,1.51,0.64,0.14798480987967377,34.0,11.836363636363636,8.857998206784925,0.07848025650090823,79.03636363636363,353.0,0.1359773371104816,1.3362345938721667,Juan,GHW284,0.973529411764706,0,1095.6100000000001,6,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
37,0.0,0.0,1.0,1.0,0.3383333333333333,0.4025508939528296,0.0,0.0,1.0,1.0,0.616,0.6201096677201542,0.5517128784828121,0.4795092875922969,0.29999999999999716,1.4792435,0.20280636690308065,1.25,0.0,1.7583333333333333,1.0,50.75333333333333,58.4317361447432,36.234084485028426,unclassified,0.24425483333333334,33.1,105.5,0.77,0.66,0.9186609287185926,105.0,92.0,10.16530045465127,0.7611213380959928,67.83333333333333,48.0,0.0,9.050396533818551,Juan,GHW284,0.31523809523809526,0,1095.6100000000001,6,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
38,1.7647058823529411,0.0,1.0,1.0,0.36000000000000004,0.43233112781944427,0.0,0.0,1.0,1.0,0.82,0.8697892465036191,0.30217481948448255,0.2981400723455169,0.1999999999999993,1.4214699,0.1406994266990805,1.7647058823529411,0.0,2.1911666666666667,1.0,35.465714285714284,53.36229166207699,46.4139474564643,trunk,-1.291134285714286,60.0,131.47,1.3,1.0,0.43759981469516135,112.0,86.0,16.483758239985374,0.5279206846526144,64.0,34.0,0.0,5.217256814127863,Juan,GHW284,0.5357142857142857,0,3600.0,4,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
39,0.0,0.0,1.0,1.0,0.17,0.1814386948806676,0.0,0.0,1.0,1.0,0.1988888888888889,0.2172044607685988,0.20493563468134465,0.19961262754946543,0.1999999999999993,1.302123,0.15359532087214442,0.0,0.0,1.0,1.0,19.555,25.519433007024276,5.5429346854110895,trunk,-0.17490738000000003,60.0,50.88,0.38,0.11,0.19423482511855852,70.0,62.4,8.487638069569178,0.4099183805332391,35.0,45.0,0.0,7.35186862216986,Juan,GHW284,0.8571428571428571,0,3600.0,4,"(-1.7, 1.7]",0.4918746536188007,0.24760450503711606,0.4186628174817737,0.20060810175167884
